Timestamp,Water_Consumption
2019-01-12 08:00:00,165.30258
2019-01-12 16:00:00,205.18445
2019-01-13 00:00:00,161.18158
2019-01-13 08:00:00,148.30394
2019-01-13 16:00:00,139.93474
2019-01-14 00:00:00,139.94237
2019-01-14 08:00:00,194.96239
2019-01-14 16:00:00,156.16333
2019-01-15 00:00:00,165.30258
2019-01-15 08:00:00,187.8064
2019-01-15 16:00:00,150.83269
2019-01-16 00:00:00,142.00545
2019-01-16 08:00:00,147.19444
2019-01-16 16:00:00,137.17995
2019-01-17 00:00:00,138.25638
2019-01-17 08:00:00,152.33452
2019-01-17 16:00:00,176.2196
2019-01-18 00:00:00,176.2196
2019-01-18 08:00:00,164.03525
2019-01-18 16:00:00,223.31505
2019-01-19 00:00:00,200.59778
2019-01-19 08:00:00,169.16127
2019-01-19 16:00:00,163.52995
2019-01-20 00:00:00,192.18709
2019-01-20 08:00:00,146.15887
2019-01-20 16:00:00,182.27464
2019-01-21 00:00:00,163.13852
2019-01-21 08:00:00,143.53441
2019-01-21 16:00:00,152.61293
2019-01-22 00:00:00,191.53008
2019-01-22 08:00:00,192.74834
2019-01-22 16:00:00,169.33173
2019-01-23 00:00:00,158.9052
2019-01-23 08:00:00,147.17265
2019-01-23 16:00:00,211.20465
2019-01-24 00:00:00,165.64433
2019-01-24 08:00:00,187.8064
2019-01-24 16:00:00,157.67479
2019-01-25 00:00:00,194.81546
2019-01-25 08:00:00,156.64207
2019-01-25 16:00:00,154.46034
2019-01-26 00:00:00,146.09622
2019-01-26 08:00:00,146.09622
2019-01-26 16:00:00,172.19046
2019-01-27 00:00:00,193.15753
2019-01-27 08:00:00,137.49852
2019-01-27 16:00:00,147.17265
2019-01-28 00:00:00,194.4485
2019-01-28 08:00:00,144.7702
2019-01-28 16:00:00,138.69894
2019-01-29 00:00:00,207.07309
2019-01-29 08:00:00,161.54306
2019-01-29 16:00:00,158.9052
2019-01-30 00:00:00,147.11
2019-01-30 08:00:00,187.8064
2019-01-30 16:00:00,178.22482
2019-01-31 00:00:00,148.49193
2019-01-31 08:00:00,181.70425
2019-01-31 16:00:00,144.07074
2019-02-01 00:00:00,145.03523
2019-02-01 08:00:00,141.3202
2019-02-01 16:00:00,153.64273
2019-02-02 00:00:00,177.91188
2019-02-02 08:00:00,194.96239
2019-02-02 16:00:00,210.69673
2019-02-03 00:00:00,147.38431
2019-02-03 08:00:00,193.14719
2019-02-03 16:00:00,155.64066
2019-02-04 00:00:00,172.19046
2019-02-04 08:00:00,138.4784
2019-02-04 16:00:00,146.95566
2019-02-05 00:00:00,150.55684
2019-02-05 08:00:00,142.35898
2019-02-05 16:00:00,166.8244
2019-02-06 00:00:00,173.19041
2019-02-06 08:00:00,160.00127
2019-02-06 16:00:00,156.64207
2019-02-07 00:00:00,157.29683
2019-02-07 08:00:00,158.27727
2019-02-07 16:00:00,146.15887
2019-02-08 00:00:00,173.7402
2019-02-08 08:00:00,198.80031
2019-02-08 16:00:00,197.2965
2019-02-09 00:00:00,172.19046
2019-02-09 08:00:00,170.26846
2019-02-09 16:00:00,147.39467
2019-02-10 00:00:00,146.21555
2019-02-10 08:00:00,147.17265
2019-02-10 16:00:00,142.87738
2019-02-11 00:00:00,160.00127
2019-02-11 08:00:00,159.93799
2019-02-11 16:00:00,158.69872
2019-02-12 00:00:00,188.8263
2019-02-12 08:00:00,165.30258
2019-02-12 16:00:00,198.80031
2019-02-13 00:00:00,143.53441
2019-02-13 08:00:00,139.94237
2019-02-13 16:00:00,139.94237
2019-02-14 00:00:00,146.09622
2019-02-14 08:00:00,157.72488
2019-02-14 16:00:00,186.61603
2019-02-15 00:00:00,169.16127
2019-02-15 08:00:00,152.61293
2019-02-15 16:00:00,149.93837
2019-02-16 00:00:00,191.40639
2019-02-16 08:00:00,146.21555
2019-02-16 16:00:00,137.2426
2019-02-17 00:00:00,138.69894
2019-02-17 08:00:00,183.6113
2019-02-17 16:00:00,152.61293
2019-02-18 00:00:00,155.31723
2019-02-18 08:00:00,192.28181
2019-02-18 16:00:00,158.7401
2019-02-19 00:00:00,161.95845
2019-02-19 08:00:00,191.5343
2019-02-19 16:00:00,161.95845
2019-02-20 00:00:00,188.57722
2019-02-20 08:00:00,183.59775
2019-02-20 16:00:00,146.21555
2019-02-21 00:00:00,211.58617
2019-02-21 08:00:00,139.93474
2019-02-21 16:00:00,188.57086
2019-02-22 00:00:00,137.2426
2019-02-22 08:00:00,151.2414
2019-02-22 16:00:00,193.15753
2019-02-23 00:00:00,141.3202
2019-02-23 08:00:00,143.53441
2019-02-23 16:00:00,137.17995
2019-02-24 00:00:00,146.69907
2019-02-24 08:00:00,138.69894
2019-02-24 16:00:00,173.19041
2019-02-25 00:00:00,146.15887
2019-02-25 08:00:00,152.61293
2019-02-25 16:00:00,146.69907
2019-02-26 00:00:00,150.556
2019-02-26 08:00:00,168.06439
2019-02-26 16:00:00,210.27959
2019-02-27 00:00:00,194.4485
2019-02-27 08:00:00,193.15753
2019-02-27 16:00:00,172.56013
2019-02-28 00:00:00,142.87738
2019-02-28 08:00:00,161.2557
2019-02-28 16:00:00,138.63629
2019-03-01 00:00:00,146.21555
2019-03-01 08:00:00,165.30258
2019-03-01 16:00:00,146.15887
2019-03-02 00:00:00,152.61293
2019-03-02 08:00:00,152.61293
2019-03-02 16:00:00,192.19014
2019-03-03 00:00:00,169.5033
2019-03-03 08:00:00,142.87738
2019-03-03 16:00:00,159.50081
2019-03-04 00:00:00,158.7401
2019-03-04 08:00:00,177.51807
2019-03-04 16:00:00,143.53441
2019-03-05 00:00:00,193.06432
2019-03-05 08:00:00,155.30182
2019-03-05 16:00:00,153.64565
2019-03-06 00:00:00,165.30258
2019-03-06 08:00:00,152.61293
2019-03-06 16:00:00,191.40639
2019-03-07 00:00:00,179.1399
2019-03-07 08:00:00,164.03525
2019-03-07 16:00:00,152.61293
2019-03-08 00:00:00,188.57086
2019-03-08 08:00:00,142.87738
2019-03-08 16:00:00,182.77539
2019-03-09 00:00:00,143.47176
2019-03-09 08:00:00,146.09622
2019-03-09 16:00:00,168.13927
2019-03-10 00:00:00,215.40144
2019-03-10 08:00:00,207.16246
2019-03-10 16:00:00,149.37569
2019-03-11 00:00:00,166.31793
2019-03-11 08:00:00,181.66483
2019-03-11 16:00:00,148.30394
2019-03-12 00:00:00,177.59848
2019-03-12 08:00:00,158.95059
2019-03-12 16:00:00,139.93474
2019-03-13 00:00:00,168.55536
2019-03-13 08:00:00,146.15887
2019-03-13 16:00:00,143.56262
2019-03-14 00:00:00,139.93474
2019-03-14 08:00:00,194.96239
2019-03-14 16:00:00,147.17265
2019-03-15 00:00:00,152.61293
2019-03-15 08:00:00,161.18158
2019-03-15 16:00:00,171.82845
2019-03-16 00:00:00,165.30258
2019-03-16 08:00:00,169.8269
2019-03-16 16:00:00,138.69894
2019-03-17 00:00:00,157.39912
2019-03-17 08:00:00,148.49193
2019-03-17 16:00:00,166.82207
2019-03-18 00:00:00,161.47238
2019-03-18 08:00:00,172.19046
2019-03-18 16:00:00,185.3607
2019-03-19 00:00:00,146.95566
2019-03-19 08:00:00,138.63629
2019-03-19 16:00:00,146.95566
2019-03-20 00:00:00,165.30258
2019-03-20 08:00:00,153.5977
2019-03-20 16:00:00,147.38431
2019-03-21 00:00:00,138.4784
2019-03-21 08:00:00,147.17265
2019-03-21 16:00:00,158.7401
2019-03-22 00:00:00,190.70294
2019-03-22 08:00:00,144.7702
2019-03-22 16:00:00,143.47176
2019-03-23 00:00:00,161.18158
2019-03-23 08:00:00,145.32123
2019-03-23 16:00:00,139.94237
2019-03-24 00:00:00,146.69907
2019-03-24 08:00:00,161.2557
2019-03-24 16:00:00,168.85909
2019-03-25 00:00:00,191.53008
2019-03-25 08:00:00,156.64207
2019-03-25 16:00:00,188.8263
2019-03-26 00:00:00,148.49193
2019-03-26 08:00:00,165.30258
2019-03-26 16:00:00,137.2426
2019-03-27 00:00:00,204.88408
2019-03-27 08:00:00,159.06444
2019-03-27 16:00:00,156.64207
2019-03-28 00:00:00,153.64565
2019-03-28 08:00:00,165.30258
2019-03-28 16:00:00,174.09949
2019-03-29 00:00:00,166.33945
2019-03-29 08:00:00,178.73329
2019-03-29 16:00:00,192.91426
2019-03-30 00:00:00,169.33173
2019-03-30 08:00:00,165.30258
2019-03-30 16:00:00,176.77109
2019-03-31 00:00:00,172.56013
2019-03-31 08:00:00,162.7754
2019-03-31 16:00:00,145.32123
2019-04-01 00:00:00,194.96239
2019-04-01 08:00:00,148.40845
2019-04-01 16:00:00,152.61293
2019-04-02 00:00:00,157.72488
2019-04-02 08:00:00,148.49193
2019-04-02 16:00:00,156.64207
2019-04-03 00:00:00,158.7401
2019-04-03 08:00:00,137.2426
2019-04-03 16:00:00,180.1626
2019-04-04 00:00:00,178.92107
2019-04-04 08:00:00,186.83363
2019-04-04 16:00:00,191.53008
2019-04-05 00:00:00,172.19046
2019-04-05 08:00:00,137.49852
2019-04-05 16:00:00,220.47475
2019-04-06 00:00:00,169.25682
2019-04-06 08:00:00,142.92508
2019-04-06 16:00:00,161.54666
2019-04-07 00:00:00,165.30258
2019-04-07 08:00:00,205.07556
2019-04-07 16:00:00,139.93474
2019-04-08 00:00:00,143.53441
2019-04-08 08:00:00,192.86627
2019-04-08 16:00:00,163.13852
2019-04-09 00:00:00,156.64207
2019-04-09 08:00:00,176.2196
2019-04-09 16:00:00,196.22102
2019-04-10 00:00:00,156.64207
2019-04-10 08:00:00,149.93837
2019-04-10 16:00:00,156.64207
2019-04-11 00:00:00,192.91426
2019-04-11 08:00:00,138.69894
2019-04-11 16:00:00,146.21555
2019-04-12 00:00:00,202.76692
2019-04-12 08:00:00,138.69894
2019-04-12 16:00:00,138.69894
2019-04-13 00:00:00,182.27464
2019-04-13 08:00:00,143.53441
2019-04-13 16:00:00,152.33452
2019-04-14 00:00:00,169.33173
2019-04-14 08:00:00,176.2592
2019-04-14 16:00:00,139.93474
2019-04-15 00:00:00,144.7702
2019-04-15 08:00:00,194.4485
2019-04-15 16:00:00,178.98253
2019-04-16 00:00:00,169.72057
2019-04-16 08:00:00,165.30258
2019-04-16 16:00:00,146.95566
2019-04-17 00:00:00,157.39912
2019-04-17 08:00:00,194.81546
2019-04-17 16:00:00,165.30258
2019-04-18 00:00:00,145.25105
2019-04-18 08:00:00,152.33452
2019-04-18 16:00:00,138.69894
2019-04-19 00:00:00,161.18158
2019-04-19 08:00:00,164.4072
2019-04-19 16:00:00,172.56921
2019-04-20 00:00:00,143.47176
2019-04-20 08:00:00,165.86884
2019-04-20 16:00:00,167.7993
2019-04-21 00:00:00,146.15887
2019-04-21 08:00:00,142.87738
2019-04-21 16:00:00,182.38156
2019-04-22 00:00:00,138.63629
2019-04-22 08:00:00,174.53209
2019-04-22 16:00:00,191.61298
2019-04-23 00:00:00,138.63629
2019-04-23 08:00:00,162.67294
2019-04-23 16:00:00,138.18376
2019-04-24 00:00:00,146.15887
2019-04-24 08:00:00,203.82658
2019-04-24 16:00:00,175.11926
2019-04-25 00:00:00,139.93474
2019-04-25 08:00:00,185.25133
2019-04-25 16:00:00,138.69894
2019-04-26 00:00:00,166.8244
2019-04-26 08:00:00,146.21555
2019-04-26 16:00:00,182.77539
2019-04-27 00:00:00,146.69907
2019-04-27 08:00:00,165.30258
2019-04-27 16:00:00,146.95566
2019-04-28 00:00:00,214.17786
2019-04-28 08:00:00,192.79057
2019-04-28 16:00:00,151.2414
2019-04-29 00:00:00,149.93837
2019-04-29 08:00:00,166.8244
2019-04-29 16:00:00,176.78044
2019-04-30 00:00:00,189.26364
2019-04-30 08:00:00,147.39467
2019-04-30 16:00:00,191.85104
2019-05-01 00:00:00,146.21555
2019-05-01 08:00:00,142.92508
2019-05-01 16:00:00,156.64207
2019-05-02 00:00:00,181.0179
2019-05-02 08:00:00,139.93474
2019-05-02 16:00:00,190.7371
2019-05-03 00:00:00,156.64207
2019-05-03 08:00:00,172.56013
2019-05-03 16:00:00,152.33452
2019-05-04 00:00:00,161.47238
2019-05-04 08:00:00,183.86414
2019-05-04 16:00:00,161.18158
2019-05-05 00:00:00,147.38431
2019-05-05 08:00:00,165.30258
2019-05-05 16:00:00,161.47238
2019-05-06 00:00:00,169.31934
2019-05-06 08:00:00,139.94237
2019-05-06 16:00:00,156.16333
2019-05-07 00:00:00,138.69894
2019-05-07 08:00:00,156.64207
2019-05-07 16:00:00,152.61293
2019-05-08 00:00:00,169.33173
2019-05-08 08:00:00,165.30258
2019-05-08 16:00:00,197.87895
2019-05-09 00:00:00,161.18158
2019-05-09 08:00:00,175.01065
2019-05-09 16:00:00,194.96239
2019-05-10 00:00:00,161.15099
2019-05-10 08:00:00,156.64207
2019-05-10 16:00:00,146.95566
2019-05-11 00:00:00,172.19046
2019-05-11 08:00:00,172.19046
2019-05-11 16:00:00,148.30394
2019-05-12 00:00:00,182.26578
2019-05-12 08:00:00,210.27959
2019-05-12 16:00:00,173.19041
2019-05-13 00:00:00,156.64207
2019-05-13 08:00:00,187.56271
2019-05-13 16:00:00,192.79057
2019-05-14 00:00:00,139.93474
2019-05-14 08:00:00,156.64207
2019-05-14 16:00:00,175.01065
2019-05-15 00:00:00,152.61293
2019-05-15 08:00:00,161.7902
2019-05-15 16:00:00,194.96239
2019-05-16 00:00:00,146.15887
2019-05-16 08:00:00,188.8263
2019-05-16 16:00:00,156.64207
2019-05-17 00:00:00,158.9052
2019-05-17 08:00:00,138.69894
2019-05-17 16:00:00,183.62318
2019-05-18 00:00:00,139.93474
2019-05-18 08:00:00,138.69894
2019-05-18 16:00:00,157.72488
2019-05-19 00:00:00,169.94466
2019-05-19 08:00:00,157.72488
2019-05-19 16:00:00,172.19046
2019-05-20 00:00:00,157.72488
2019-05-20 08:00:00,176.2196
2019-05-20 16:00:00,137.2426
2019-05-21 00:00:00,159.75388
2019-05-21 08:00:00,165.64433
2019-05-21 16:00:00,190.57283
2019-05-22 00:00:00,192.19014
2019-05-22 08:00:00,158.95143
2019-05-22 16:00:00,176.2196
2019-05-23 00:00:00,155.93486
2019-05-23 08:00:00,165.30258
2019-05-23 16:00:00,203.8845
2019-05-24 00:00:00,176.2196
2019-05-24 08:00:00,149.81891
2019-05-24 16:00:00,152.61293
2019-05-25 00:00:00,176.2196
2019-05-25 08:00:00,170.03915
2019-05-25 16:00:00,146.15887
2019-05-26 00:00:00,169.94466
2019-05-26 08:00:00,157.39912
2019-05-26 16:00:00,143.53441
2019-05-27 00:00:00,137.2426
2019-05-27 08:00:00,156.16333
2019-05-27 16:00:00,193.7318
2019-05-28 00:00:00,162.7754
2019-05-28 08:00:00,196.22102
2019-05-28 16:00:00,146.15887
2019-05-29 00:00:00,141.3202
2019-05-29 08:00:00,220.47475
2019-05-29 16:00:00,153.64565
2019-05-30 00:00:00,197.87895
2019-05-30 08:00:00,137.17995
2019-05-30 16:00:00,138.63629
2019-05-31 00:00:00,217.4366
2019-05-31 08:00:00,152.61293
2019-05-31 16:00:00,194.81546
2019-06-01 00:00:00,146.09622
2019-06-01 08:00:00,165.30258
2019-06-01 16:00:00,212.91844
2019-06-02 00:00:00,189.89377
2019-06-02 08:00:00,156.16333
2019-06-02 16:00:00,147.39467
2019-06-03 00:00:00,164.24791
2019-06-03 08:00:00,137.17995
2019-06-03 16:00:00,142.35898
2019-06-04 00:00:00,156.16333
2019-06-04 08:00:00,152.61293
2019-06-04 16:00:00,196.4583
2019-06-05 00:00:00,192.91426
2019-06-05 08:00:00,208.24794
2019-06-05 16:00:00,147.31161
2019-06-06 00:00:00,142.87738
2019-06-06 08:00:00,191.61298
2019-06-06 16:00:00,194.81546
2019-06-07 00:00:00,165.30258
2019-06-07 08:00:00,159.93799
2019-06-07 16:00:00,172.56013
2019-06-08 00:00:00,180.1626
2019-06-08 08:00:00,172.55588
2019-06-08 16:00:00,161.18158
2019-06-09 00:00:00,139.94237
2019-06-09 08:00:00,165.30258
2019-06-09 16:00:00,188.48555
2019-06-10 00:00:00,172.19046
2019-06-10 08:00:00,146.15887
2019-06-10 16:00:00,194.81546
2019-06-11 00:00:00,152.61293
2019-06-11 08:00:00,211.58617
2019-06-11 16:00:00,147.31161
2019-06-12 00:00:00,145.17798
2019-06-12 08:00:00,176.2196
2019-06-12 16:00:00,158.9052
2019-06-13 00:00:00,145.03523
2019-06-13 08:00:00,137.49852
2019-06-13 16:00:00,180.3887
2019-06-14 00:00:00,146.15887
2019-06-14 08:00:00,141.3202
2019-06-14 16:00:00,156.62025
2019-06-15 00:00:00,158.5457
2019-06-15 08:00:00,164.32945
2019-06-15 16:00:00,160.00127
2019-06-16 00:00:00,181.5272
2019-06-16 08:00:00,182.74612
2019-06-16 16:00:00,144.7702
2019-06-17 00:00:00,152.61293
2019-06-17 08:00:00,159.75388
2019-06-17 16:00:00,192.34761
2019-06-18 00:00:00,153.57257
2019-06-18 08:00:00,207.37627
2019-06-18 16:00:00,172.19046
2019-06-19 00:00:00,168.24191
2019-06-19 08:00:00,175.15346
2019-06-19 16:00:00,143.47176
2019-06-20 00:00:00,203.19832
2019-06-20 08:00:00,150.556
2019-06-20 16:00:00,152.61293
2019-06-21 00:00:00,150.83269
2019-06-21 08:00:00,146.69907
2019-06-21 16:00:00,172.19046
2019-06-22 00:00:00,164.24791
2019-06-22 08:00:00,143.53441
2019-06-22 16:00:00,165.30258
2019-06-23 00:00:00,176.2196
2019-06-23 08:00:00,161.47238
2019-06-23 16:00:00,148.40845
2019-06-24 00:00:00,177.51807
2019-06-24 08:00:00,156.16333
2019-06-24 16:00:00,171.85474
2019-06-25 00:00:00,189.44319
2019-06-25 08:00:00,158.9052
2019-06-25 16:00:00,152.61293
2019-06-26 00:00:00,138.4784
2019-06-26 08:00:00,137.2426
2019-06-26 16:00:00,170.42873
2019-06-27 00:00:00,157.72488
2019-06-27 08:00:00,165.64433
2019-06-27 16:00:00,146.21555
2019-06-28 00:00:00,161.18158
2019-06-28 08:00:00,152.61293
2019-06-28 16:00:00,180.15541
2019-06-29 00:00:00,137.2426
2019-06-29 08:00:00,156.64207
2019-06-29 16:00:00,146.69907
2019-06-30 00:00:00,138.63629
2019-06-30 08:00:00,147.24706
2019-06-30 16:00:00,165.30258
2019-07-01 00:00:00,197.87895
2019-07-01 08:00:00,185.62057
2019-07-01 16:00:00,172.19046
2019-07-02 00:00:00,172.19046
2019-07-02 08:00:00,168.876
2019-07-02 16:00:00,147.17265
2019-07-03 00:00:00,146.90723
2019-07-03 08:00:00,146.15887
2019-07-03 16:00:00,152.33452
2019-07-04 00:00:00,180.62273
2019-07-04 08:00:00,169.33173
2019-07-04 16:00:00,164.03525
2019-07-05 00:00:00,180.1242
2019-07-05 08:00:00,145.32123
2019-07-05 16:00:00,137.49852
2019-07-06 00:00:00,138.4784
2019-07-06 08:00:00,172.19046
2019-07-06 16:00:00,176.2592
2019-07-07 00:00:00,179.08105
2019-07-07 08:00:00,149.93837
2019-07-07 16:00:00,138.69894
2019-07-08 00:00:00,161.7902
2019-07-08 08:00:00,185.3607
2019-07-08 16:00:00,192.91426
2019-07-09 00:00:00,146.15887
2019-07-09 08:00:00,163.24133
2019-07-09 16:00:00,155.64066
2019-07-10 00:00:00,152.61293
2019-07-10 08:00:00,152.61293
2019-07-10 16:00:00,201.98196
2019-07-11 00:00:00,172.19046
2019-07-11 08:00:00,184.75609
2019-07-11 16:00:00,147.17265
2019-07-12 00:00:00,147.39467
2019-07-12 08:00:00,137.2426
2019-07-12 16:00:00,176.2196
2019-07-13 00:00:00,158.9052
2019-07-13 08:00:00,139.93474
2019-07-13 16:00:00,165.30258
2019-07-14 00:00:00,202.63933
2019-07-14 08:00:00,157.67215
2019-07-14 16:00:00,164.03525
2019-07-15 00:00:00,192.91426
2019-07-15 08:00:00,152.61293
2019-07-15 16:00:00,161.95845
2019-07-16 00:00:00,164.03525
2019-07-16 08:00:00,161.2557
2019-07-16 16:00:00,192.18709
2019-07-17 00:00:00,147.38431
2019-07-17 08:00:00,173.73595
2019-07-17 16:00:00,143.99767
2019-07-18 00:00:00,159.50081
2019-07-18 08:00:00,169.16127
2019-07-18 16:00:00,138.18376
2019-07-19 00:00:00,155.93486
2019-07-19 08:00:00,140.90263
2019-07-19 16:00:00,158.95143
2019-07-20 00:00:00,169.33173
2019-07-20 08:00:00,169.33173
2019-07-20 16:00:00,157.67479
2019-07-21 00:00:00,161.18158
2019-07-21 08:00:00,215.40144
2019-07-21 16:00:00,188.48555
2019-07-22 00:00:00,165.30258
2019-07-22 08:00:00,180.07631
2019-07-22 16:00:00,178.84705
2019-07-23 00:00:00,165.30258
2019-07-23 08:00:00,167.7993
2019-07-23 16:00:00,194.81546
2019-07-24 00:00:00,203.8845
2019-07-24 08:00:00,158.08925
2019-07-24 16:00:00,161.2557
2019-07-25 00:00:00,173.11452
2019-07-25 08:00:00,192.18709
2019-07-25 16:00:00,197.87895
2019-07-26 00:00:00,184.4242
2019-07-26 08:00:00,146.21555
2019-07-26 16:00:00,146.09622
2019-07-27 00:00:00,161.18158
2019-07-27 08:00:00,165.30258
2019-07-27 16:00:00,220.47475
2019-07-28 00:00:00,172.19046
2019-07-28 08:00:00,173.56468
2019-07-28 16:00:00,180.1626
2019-07-29 00:00:00,170.26689
2019-07-29 08:00:00,147.17265
2019-07-29 16:00:00,138.69894
2019-07-30 00:00:00,123.34382
2019-07-30 08:00:00,190.70294
2019-07-30 16:00:00,220.47475
2019-07-31 00:00:00,183.54303
2019-07-31 08:00:00,152.61293
2019-07-31 16:00:00,139.93474
2019-08-01 00:00:00,138.69894
2019-08-01 08:00:00,162.99168
2019-08-01 16:00:00,145.32123
2019-08-02 00:00:00,138.69894
2019-08-02 08:00:00,181.0179
2019-08-02 16:00:00,186.77821
2019-08-03 00:00:00,137.49852
2019-08-03 08:00:00,164.24791
2019-08-03 16:00:00,174.1574
2019-08-04 00:00:00,172.56013
2019-08-04 08:00:00,183.22147
2019-08-04 16:00:00,166.97823
2019-08-05 00:00:00,146.21555
2019-08-05 08:00:00,164.03525
2019-08-05 16:00:00,197.87895
2019-08-06 00:00:00,138.18376
2019-08-06 08:00:00,172.19046
2019-08-06 16:00:00,161.2557
2019-08-07 00:00:00,192.07988
2019-08-07 08:00:00,179.1399
2019-08-07 16:00:00,158.77167
2019-08-08 00:00:00,148.49193
2019-08-08 08:00:00,176.2196
2019-08-08 16:00:00,168.5285
2019-08-09 00:00:00,144.07074
2019-08-09 08:00:00,137.2426
2019-08-09 16:00:00,146.95566
2019-08-10 00:00:00,169.16708
2019-08-10 08:00:00,139.93474
2019-08-10 16:00:00,139.49217
2019-08-11 00:00:00,161.95845
2019-08-11 08:00:00,189.70047
2019-08-11 16:00:00,208.24794
2019-08-12 00:00:00,172.55588
2019-08-12 08:00:00,220.4771
2019-08-12 16:00:00,169.10942
2019-08-13 00:00:00,185.6531
2019-08-13 08:00:00,155.64066
2019-08-13 16:00:00,192.91426
2019-08-14 00:00:00,147.17265
2019-08-14 08:00:00,147.31161
2019-08-14 16:00:00,137.49852
2019-08-15 00:00:00,175.40866
2019-08-15 08:00:00,146.69907
2019-08-15 16:00:00,150.55684
2019-08-16 00:00:00,147.17265
2019-08-16 08:00:00,145.25105
2019-08-16 16:00:00,152.33452
2019-08-17 00:00:00,157.09576
2019-08-17 08:00:00,152.61293
2019-08-17 16:00:00,147.17265
2019-08-18 00:00:00,181.73543
2019-08-18 08:00:00,206.6011
2019-08-18 16:00:00,145.03523
2019-08-19 00:00:00,172.19046
2019-08-19 08:00:00,144.7702
2019-08-19 16:00:00,139.94237
2019-08-20 00:00:00,196.22102
2019-08-20 08:00:00,157.72488
2019-08-20 16:00:00,146.09622
2019-08-21 00:00:00,148.49193
2019-08-21 08:00:00,157.67479
2019-08-21 16:00:00,138.25638
2019-08-22 00:00:00,176.2196
2019-08-22 08:00:00,221.60779
2019-08-22 16:00:00,156.64207
2019-08-23 00:00:00,158.7401
2019-08-23 08:00:00,152.33452
2019-08-23 16:00:00,152.61293
2019-08-24 00:00:00,172.19046
2019-08-24 08:00:00,138.63629
2019-08-24 16:00:00,172.19046
2019-08-25 00:00:00,142.87738
2019-08-25 08:00:00,146.69907
2019-08-25 16:00:00,165.64433
2019-08-26 00:00:00,145.03523
2019-08-26 08:00:00,138.4784
2019-08-26 16:00:00,165.30258
2019-08-27 00:00:00,173.88524
2019-08-27 08:00:00,158.93568
2019-08-27 16:00:00,146.95566
2019-08-28 00:00:00,163.99399
2019-08-28 08:00:00,203.35619
2019-08-28 16:00:00,146.21555
2019-08-29 00:00:00,153.64273
2019-08-29 08:00:00,182.26273
2019-08-29 16:00:00,139.94237
2019-08-30 00:00:00,156.64207
2019-08-30 08:00:00,178.98253
2019-08-30 16:00:00,169.8269
2019-08-31 00:00:00,164.461
2019-08-31 08:00:00,165.30258
2019-08-31 16:00:00,143.53441
2019-09-01 00:00:00,152.61293
2019-09-01 08:00:00,177.45682
2019-09-01 16:00:00,140.90263
2019-09-02 00:00:00,147.31161
2019-09-02 08:00:00,186.63551
2019-09-02 16:00:00,176.03705
2019-09-03 00:00:00,152.61293
2019-09-03 08:00:00,169.33173
2019-09-03 16:00:00,205.88647
2019-09-04 00:00:00,150.55684
2019-09-04 08:00:00,157.60172
2019-09-04 16:00:00,205.1636
2019-09-05 00:00:00,191.53008
2019-09-05 08:00:00,138.69894
2019-09-05 16:00:00,145.17798
2019-09-06 00:00:00,146.15887
2019-09-06 08:00:00,163.13852
2019-09-06 16:00:00,149.93837
2019-09-07 00:00:00,164.31813
2019-09-07 08:00:00,152.61293
2019-09-07 16:00:00,138.63629
2019-09-08 00:00:00,180.61089
2019-09-08 08:00:00,137.49852
2019-09-08 16:00:00,165.30258
2019-09-09 00:00:00,172.55792
2019-09-09 08:00:00,148.49193
2019-09-09 16:00:00,141.3202
2019-09-10 00:00:00,138.69894
2019-09-10 08:00:00,161.18158
2019-09-10 16:00:00,161.2557
2019-09-11 00:00:00,146.15887
2019-09-11 08:00:00,160.00127
2019-09-11 16:00:00,165.30258
2019-09-12 00:00:00,179.68167
2019-09-12 08:00:00,198.80031
2019-09-12 16:00:00,191.95702
2019-09-13 00:00:00,176.2196
2019-09-13 08:00:00,172.19046
2019-09-13 16:00:00,138.69894
2019-09-14 00:00:00,164.24791
2019-09-14 08:00:00,142.00545
2019-09-14 16:00:00,158.9052
2019-09-15 00:00:00,189.42673
2019-09-15 08:00:00,190.725
2019-09-15 16:00:00,158.9052
2019-09-16 00:00:00,187.32413
2019-09-16 08:00:00,191.61298
2019-09-16 16:00:00,161.54306
2019-09-17 00:00:00,150.55684
2019-09-17 08:00:00,208.82423
2019-09-17 16:00:00,195.8865
2019-09-18 00:00:00,138.69894
2019-09-18 08:00:00,146.95566
2019-09-18 16:00:00,148.49193
2019-09-19 00:00:00,165.30258
2019-09-19 08:00:00,186.20389
2019-09-19 16:00:00,140.90263
2019-09-20 00:00:00,169.33173
2019-09-20 08:00:00,164.24791
2019-09-20 16:00:00,143.53441
2019-09-21 00:00:00,138.69894
2019-09-21 08:00:00,173.73595
2019-09-21 16:00:00,156.16333
2019-09-22 00:00:00,161.18158
2019-09-22 08:00:00,197.73383
2019-09-22 16:00:00,149.81891
2019-09-23 00:00:00,170.53568
2019-09-23 08:00:00,164.32945
2019-09-23 16:00:00,183.43103
2019-09-24 00:00:00,161.18158
2019-09-24 08:00:00,176.03705
2019-09-24 16:00:00,155.31723
2019-09-25 00:00:00,182.38156
2019-09-25 08:00:00,156.64207
2019-09-25 16:00:00,156.64207
2019-09-26 00:00:00,146.21555
2019-09-26 08:00:00,138.69894
2019-09-26 16:00:00,149.81891
2019-09-27 00:00:00,165.30258
2019-09-27 08:00:00,165.64433
2019-09-27 16:00:00,173.58415
2019-09-28 00:00:00,147.19444
